sentiment,review
0," Buy swaddlers not BABY DRY: We got a big box of ""baby dry"" from amazon. Our experience is that my son's clothes are soaked with just a small amount of liquid. On the other hand"
1," Great diapers!: We have tried several brands of diapers and definitely prefer Pampers for our son. They fit him best and we very rarely have ""explosions."" This box is a great value."
0, horrible diapers ever: Pampers Baby Dry Size 2 Diapers Economy Pack Plus 246 CountI'VE MADE A HUGE MISTAKE BUYING THESE DIAPERS. I thought it is a good deal and i can save some money. but when i received these pampers baby dry diapers i opened the box and i find out that all of them has a little tiny brown stain on the back. since it was the first time i got these diapers i guessed it shoud've been this way so i put one on my 1 month and half baby girl. when it comes to change her diaper i was really shocked. her butt and all the diaper area was in terrible red color and she had the worst rash so far. i put several pastes and cream to treat it. it took almost 2 day to get rid of them finally. she had been using this particular diaper like for 2 hours and for this little time it caused this terrible reaction. i dont understand how can people sell such a product especially baby stuff has to be carefully examined. do not repeat my mistake. NEVER BUY these diapers !!!
1, Maybe this will help...: A lot of people are writing about the size not being accurate -- the size of the 1-2s are the same as the 1s
1, These are great diapers!: I have been using Pampers Baby-Dry diapers since Zach was only a few weeks old. These are the only diapers I will use on him. They are soft and comfortable for him. I can't say there was never an incident of a leaky diaper
0, No Good: The diaper is too thin that it hardly holds anything. We found we literally had to change the diaper for our kid every hour. Interestingly
0, Baby Dry = Leaks!: We tried Pampers Baby Dry on vacation and our had leaks at least once and up to four times per day! Our one year old baby is a size 3 and doesn't have any problems in swaddlers
0, Pampers Baby Dry - not recommended: I purchased these baby dry thinking we could step up from the Pampers Swaddlers. I was wrong. I just assumed they would be as good as the swaddlers but they are not. My baby girl is 6 months and is an average baby...not chunky or big (other reviews mentioned it may have an impact on the diaper)Here are my con's:-do not absorb like I need them to. She is up one to two times per night and if I don't change her at one of the feedings by morning she will be in a puddle and I will have to wash everything.-they are not nearly as soft as swaddlers.- when she is really wet the inside of the diaper will come apart and stick to her..it is a stringy something that sticks to her legs.yuck.They really are fine during the day
1, Gr8 Product: My kid is enjoying 
0, Not dependable: We found this diaper undependable. Leaky and can't take an average load (liquid or solid). Difficult to manage the night shift
1, Best value: I already have good luck with Pampers So far
1, Best Diapers: My little man sleeps 12-14 hours a night
0, Good: I like the price and quantity in the package but I'm noticing now that they are holding up overnight. I've recently changed to a more absorbent diaper at night.
1, Good Diapers
0, Not as good as Cruisers: I normally buy Pampers Cruisers
1, Pampers Size 4 Economy Pack: I ordered the Economy Pack of Pampers Baby Dry Size 4 and I LOVE Pampers although the size is a little small for 4 it was very convenient and nice sized!! I will order this product again!!!
1, Best diapers for us: I haven't really strayed from Pampers since my son was born - each time we borrowed a diaper from a friend or went on vacation and had to use another brand
1, Best Diapers at a great price: I've looked at quite a few different places to get a good price on diapers
0, Gave a rash: I bought the XL case of Pampers Baby dry in size 3 and after only 5 diapers my son has a horrible rash on his entire back where the diaper touches.My son's skin is not sensitive and we have used Pampers swaddlers
0, Not my favorite: We used Pampers sensitive swaddlers for my son but by the time he was size 3 they did not work. The swaddlers didn't have good protection and he would poop out of them. We decided to try baby dry. They are awful every diaper he either pees or poops out of. Now I am constantly washing his clothes and going through at least 3 outfits a day. I am really not happy with Baby Dry. I loved Pampers but a friend of mine told me she had same problem with the larger sizes of Pampers and had to switch to huggies. :(
